idx,label,status,similarity,distance,match,q1,q2,error
5534,1,200,0.5065,0.4935,True,88.79692922262524,86.83775111607143,
5535,1,200,0.6524,0.3476,True,86.8942930563057,87.57424521354933,
5536,1,200,0.6151,0.3849,True,86.36889745403111,87.52861876709446,
5537,1,200,0.837,0.163,True,87.42318405877977,86.13574002353172,
5538,1,200,0.7172,0.2828,True,86.11440343915343,85.43121314047649,
5539,1,200,0.6639,0.3361,True,84.13284388950893,87.40043672360248,
5540,1,200,0.7828,0.2172,True,84.79860850222441,87.0647808608687,
5541,1,200,0.7391,0.2609,True,84.0937434503213,86.13574002353172,
5542,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5543,1,200,0.4362,0.5638,True,85.98633862433861,86.64319828523125,
5544,1,200,0.5879,0.4121,True,83.56238326356788,83.53375037073653,
5545,1,200,0.4007,0.5993,True,71.65155292432861,82.7442750182615,
5546,1,200,0.1596,0.8404,False,79.79204459561602,45.61497441262712,
5547,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5548,1,200,0.198,0.802,False,83.63817616801869,69.85610064428619,
5549,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5550,1,200,0.4787,0.5213,True,76.71838934399315,81.53571242795783,
5551,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5552,1,200,0.4146,0.5854,True,85.6728795085216,87.76774289054552,
5553,1,200,0.3925,0.6075,False,86.38197546497824,83.24234842336517,
5554,1,200,0.1617,0.8383,False,83.39627976190476,89.34423697616239,
5555,1,200,0.6701,0.3299,True,79.14460594587551,86.58287202222795,
5556,1,200,0.4241,0.5759,True,84.72737812128419,87.29333310829057,
5557,1,200,0.5516,0.4484,True,84.65226529111621,87.8093085106383,
5558,1,200,0.402,0.598,True,86.90659503726513,88.91307513104252,
5559,1,200,0.3611,0.6389,False,86.05029111540557,87.32640746701486,
5560,1,200,0.4726,0.5274,True,82.17395395603009,87.75673941653872,
5561,1,200,0.726,0.274,True,70.87590697655236,86.67136517328825,
5562,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5563,1,200,0.6342,0.3658,True,86.90659503726513,87.92623076052513,
5564,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5565,1,200,0.6582,0.3418,True,73.88921698521429,87.70119680851064,
5566,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5567,1,200,0.4719,0.5281,True,73.39269375617829,67.37640781314114,
5568,1,200,0.6526,0.3474,True,83.35607502105941,86.5821307107177,
5569,1,200,0.4016,0.5984,True,51.035017595965535,75.03032543151815,
5570,1,200,0.4787,0.5213,True,83.6997485147178,86.41150339428174,
5571,1,200,0.5541,0.4459,True,87.59219707162643,85.5019049723159,
5572,1,200,0.4232,0.5768,True,88.23679296147436,87.11374362244898,
5573,1,200,0.4421,0.5579,True,86.77915343915343,88.22764355742297,
5574,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5575,1,200,0.4595,0.5405,True,82.47017491700115,83.28732613267414,
5576,1,200,0.4556,0.5444,True,75.7449402801638,84.08096244414926,
5577,1,200,0.5729,0.4271,True,86.38247560733673,86.1375238095238,
5578,1,200,0.5019,0.4981,True,85.82687566137565,87.37811803181211,
5579,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5580,1,200,0.3619,0.6381,False,88.21787067099567,85.82687566137565,
5581,1,200,0.4468,0.5532,True,85.56855375403539,69.47672130969629,
5582,1,200,0.2995,0.7005,False,72.43645012760284,67.56352413616686,
5583,1,200,0.6914,0.3086,True,87.95674525669644,69.55710941647345,
5584,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5585,1,200,0.6338,0.3662,True,82.63476522356316,87.95188464733918,
5586,1,200,0.231,0.769,False,88.30784523809523,83.91600039572614,
5587,1,200,0.4492,0.5508,True,85.97594402297372,85.33345968980723,
5588,1,200,0.2803,0.7197,False,87.211281757601,87.39571377936808,
5589,1,200,0.6239,0.3761,True,87.55711950929955,87.33213748657357,
5590,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5591,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5592,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5593,1,200,0.5309,0.4691,True,87.211281757601,88.15710643796993,
5594,1,200,0.1741,0.8259,False,87.02115004164932,88.63339532635649,
5595,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5596,1,200,0.37,0.63,False,89.48499879974395,87.92957240513392,
5597,1,200,0.4495,0.5505,True,88.33842713356832,84.81357883429853,
5598,1,200,0.4728,0.5272,True,83.3608956897933,85.13565527387958,
5599,1,200,0.2818,0.7182,False,88.0685081153303,85.95362823958014,
5600,1,200,0.5366,0.4634,True,87.3412690937871,85.38059812160158,
5601,1,200,0.3647,0.6353,False,89.69922408672409,81.16358206371191,
5602,1,200,0.4906,0.5094,True,87.62344428571427,84.81357883429853,
5603,1,200,0.6972,0.3028,True,84.93953018707484,88.95390678571428,
5604,1,200,0.3661,0.6339,False,86.9141900205058,84.62091355096726,
5605,1,200,0.4035,0.5965,True,89.28510045179274,88.99207251082251,
5606,1,200,0.3282,0.6718,False,81.78511284722222,87.55975753604194,
5607,1,200,0.4374,0.5626,True,82.73555062770762,86.60577944015444,
5608,1,200,0.5512,0.4488,True,84.58414474010206,87.55975753604194,
5609,1,200,0.0,1.0,False,74.71155369105078,87.79796004979629,
5610,1,200,0.5694,0.4306,True,88.29815676565518,85.78772411024886,
5611,1,200,0.5232,0.4768,True,84.58414474010206,87.09269127575496,
5612,1,200,0.5334,0.4666,True,88.29815676565518,77.22036505249704,
5613,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5614,1,200,0.6475,0.3525,True,87.79796004979629,84.50639120095124,
5615,1,200,0.2583,0.7417,False,81.78511284722222,87.09269127575496,
5616,1,200,0.2617,0.7383,False,83.81027197143219,76.92779495985496,
5617,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5618,1,200,0.5096,0.4904,True,85.76323209222251,86.09361463973343,
5619,1,200,0.26,0.74,False,84.93365221088436,87.74527878534226,
5620,1,200,0.5081,0.4919,True,66.14184772548475,86.82364859517213,
5621,1,200,0.6198,0.3802,True,82.94659148622286,85.83078306878306,
5622,1,200,0.5104,0.4896,True,85.14773096221961,82.88345717532057,
5623,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5624,1,200,0.5146,0.4854,True,84.68266182119862,84.603598599203,
5625,1,200,0.5259,0.4741,True,88.15751688525877,84.603598599203,
5626,1,200,0.3349,0.6651,False,75.53748916070896,86.74074603174603,
5627,1,200,0.6071,0.3929,True,86.80374049027895,87.16890472165198,
5628,1,200,0.4725,0.5275,True,86.50421853779991,83.16918351169242,
5629,1,200,0.6934,0.3066,True,83.63868817455597,86.30006565581488,
5630,1,200,0.5338,0.4662,True,83.97705122865472,85.3697275132275,
5631,1,200,0.3732,0.6268,False,81.68653540964094,85.65831433979758,
5632,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5633,1,200,0.5963,0.4037,True,84.90430050318322,85.3697275132275,
5634,1,200,0.4641,0.5359,True,83.41900752752835,81.68653540964094,
5635,1,200,0.3285,0.6715,False,88.49108097784568,79.25746556006752,
5636,1,200,0.6851,0.3149,True,88.62622655122655,86.79805277140443,
5637,1,200,0.7021,0.2979,True,87.94314938846826,87.66055430567494,
5638,1,200,0.6362,0.3638,True,88.08139826839827,88.26036320468782,
5639,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5640,1,200,0.5175,0.4825,True,89.49030135548414,88.62622655122655,
5641,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5642,1,200,0.4773,0.5227,True,83.07234818138119,86.29575147275405,
5643,1,200,0.4095,0.5905,True,85.26796925500969,79.59624747294995,
5644,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5645,1,200,0.4924,0.5076,True,88.32903179741051,87.47378474074469,
5646,1,200,0.0,1.0,False,85.06776822091445,87.00918809771568,
5647,1,200,0.4467,0.5533,True,77.71687564932759,88.39192412259021,
5648,1,200,0.3788,0.6212,False,86.24090067273448,51.244538438989125,
5649,1,200,0.6208,0.3792,True,79.70489608130896,89.2476466929297,
5650,1,200,0.3197,0.6803,False,89.06219960258188,86.80199626991627,
5651,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5652,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5653,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5654,1,500,,,,,,"{""error_code"":""INTERNAL_SERVER_ERROR"",""message"":""An internal server error occurred. Please try again"
5655,1,200,0.1883,0.8117,False,86.0918397309062,85.21706084656084,
5656,1,200,0.4674,0.5326,True,86.76056686982804,86.71615343915343,
5657,1,200,0.6306,0.3694,True,83.5081446255738,87.33642535057726,
5658,1,200,0.559,0.441,True,85.74386317338161,81.06883116883117,
5659,1,200,0.3873,0.6127,False,81.66472027221414,85.10206084656085,
5660,1,200,0.6807,0.3193,True,86.76535900642972,85.1264685649391,
5661,1,200,0.6925,0.3075,True,88.02350999169181,87.85460885915431,
5662,1,200,0.2477,0.7523,False,84.82661301691729,67.33171033447525,
5663,1,200,0.7117,0.2883,True,87.51834131611827,83.0420454106467,
5664,1,200,0.5951,0.4049,True,87.31432175409226,86.130129825083,
5665,1,200,0.6562,0.3438,True,82.4814227600817,85.00860551517665,
5666,1,200,0.6184,0.3816,True,75.68257025409183,86.23416208314751,
5667,1,200,0.8029,0.1971,True,86.73794420552287,79.58589819826715,
5668,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5669,1,200,0.5254,0.4746,True,85.79591175306689,86.0456286781349,
5670,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5671,1,200,0.4241,0.5759,True,89.70643285959324,65.27043021633772,
5672,1,200,0.4653,0.5347,True,87.92891296966954,85.79001400278497,
5673,1,200,0.4335,0.5665,True,85.5253564961521,64.50991165259546,
5674,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5675,1,200,0.532,0.468,True,80.68783511518708,69.81423596649545,
5676,1,200,0.4855,0.5145,True,75.45844978880625,85.5253564961521,
5677,1,200,0.3382,0.6618,False,85.35936752521428,64.29917798192216,
5678,1,200,0.4584,0.5416,True,78.40574193632486,88.47525510204082,
5679,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5680,1,200,0.2623,0.7377,False,87.55067597218472,88.37966764344168,
5681,1,200,0.7015,0.2985,True,87.26948917748918,86.90869382092066,
5682,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5683,1,200,0.6102,0.3898,True,78.6753759367796,85.02949824900375,
5684,1,200,0.4793,0.5207,True,86.86314357074534,87.6928517565948,
5685,1,200,0.6176,0.3824,True,75.11118680700326,86.86377878907797,
5686,1,200,0.6817,0.3183,True,79.53494374686568,86.34002176800473,
5687,1,200,0.6303,0.3697,True,85.4136543797067,85.02949824900375,
5688,1,200,0.6363,0.3637,True,84.5504356327204,87.26948917748918,
5689,1,200,0.689,0.311,True,87.26948917748918,89.82734312416557,
5690,1,200,0.6272,0.3728,True,88.06712821492233,87.32925603915035,
5691,1,200,0.7701,0.2299,True,87.8060915275201,85.5438568455478,
5692,1,200,0.367,0.633,False,79.47925570121429,87.7582956088728,
5693,1,200,0.5811,0.4189,True,87.8009998139881,87.7582956088728,
5694,1,200,0.5209,0.4791,True,87.15344021463697,87.88274671797193,
5695,1,200,0.3384,0.6616,False,57.211896849455734,84.7201450591053,
5696,1,200,0.5001,0.4999,True,86.73934942619707,87.7582956088728,
5697,1,200,0.4457,0.5543,True,86.96199767107674,85.0693878930696,
5698,1,200,0.4827,0.5173,True,86.96199767107674,87.88274671797193,
5699,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5700,0,200,0.0853,0.9147,False,84.58414474010206,87.8060915275201,
5701,0,200,0.0,1.0,False,86.29746825396825,88.15751688525877,
5702,0,200,0.0583,0.9417,False,81.58918628193283,85.13941702591546,
5703,0,200,0.2155,0.7845,False,73.81416290499992,79.14460594587551,
5704,0,200,0.3074,0.6926,False,81.78511284722222,87.92891296966954,
5705,0,200,0.0,1.0,False,85.35155054855906,86.79795562719417,
5706,0,200,0.0741,0.9259,False,71.65155292432861,82.17395395603009,
5707,0,200,0.0,1.0,False,67.17955153627163,76.84185717555559,
5708,0,200,0.1006,0.8994,False,85.95177551020409,81.66472027221414,
5709,0,200,0.0,1.0,False,78.282992442743,73.39269375617829,
5710,0,200,0.1141,0.8859,False,85.89050654987986,79.14460594587551,
5711,0,200,0.1552,0.8448,False,86.45676874287696,86.90659503726513,
5712,0,200,0.2037,0.7963,False,81.78511284722222,86.24090067273448,
5713,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5714,0,200,0.0,1.0,False,86.2205562114653,84.0937434503213,
5715,0,200,0.0788,0.9212,False,87.41813889988128,85.93867219146638,
5716,0,200,0.0,1.0,False,85.12296868806976,67.85981845290439,
5717,0,200,0.0,1.0,False,67.85981845290439,73.88921698521429,
5718,0,200,0.0647,0.9353,False,77.41517976732571,84.97564128660441,
5719,0,200,0.1366,0.8634,False,88.62622655122655,87.26948917748918,
5720,0,200,0.0596,0.9404,False,85.90903159774199,86.96199767107674,
5721,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5722,0,200,0.0201,0.9799,False,76.84185717555559,79.51565058928725,
5723,0,200,0.2662,0.7338,False,83.76157847536476,82.4814227600817,
5724,0,200,0.0,1.0,False,83.97705122865472,88.10426752675791,
5725,0,200,0.2022,0.7978,False,82.70718305679735,71.97043747674851,
5726,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5727,0,200,0.0,1.0,False,73.81416290499992,84.97564128660441,
5728,0,200,0.0821,0.9179,False,82.18785057560072,81.68653540964094,
5729,0,200,0.0,1.0,False,88.17603363672339,81.66472027221414,
5730,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5731,0,200,0.0,1.0,False,65.27035956292363,87.23917638483965,
5732,0,200,0.1074,0.8926,False,85.97594402297372,79.47925570121429,
5733,0,200,0.0316,0.9684,False,85.96701376104566,87.23917638483965,
5734,0,200,0.0,1.0,False,53.21756772913757,87.15344021463697,
5735,0,200,0.2017,0.7983,False,87.23917638483965,86.90659503726513,
5736,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5737,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5738,0,200,0.0,1.0,False,76.84185717555559,86.79795562719417,
5739,0,200,0.1366,0.8634,False,88.62622655122655,87.26948917748918,
5740,0,200,0.3072,0.6928,False,85.99576169569067,85.33257519448986,
5741,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5742,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5743,0,200,0.1128,0.8872,False,86.2205562114653,87.55067597218472,
5744,0,200,0.0,1.0,False,72.1298953504409,87.26948917748918,
5745,0,200,0.0,1.0,False,83.39627976190476,57.211896849455734,
5746,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5747,0,200,0.4847,0.5153,True,88.10426752675791,84.5504356327204,
5748,0,200,0.1985,0.8015,False,85.90903159774199,86.13574002353172,
5749,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5750,0,200,0.1279,0.8721,False,85.35155054855906,82.17395395603009,
5751,0,200,0.0057,0.9943,False,88.29815676565518,78.6753759367796,
5752,0,200,0.0,1.0,False,85.12296868806976,88.0310447170558,
5753,0,200,0.129,0.871,False,83.76157847536476,78.40574193632486,
5754,0,200,0.0187,0.9813,False,70.87590697655236,84.60040428571428,
5755,0,200,0.129,0.871,False,86.6919333413839,85.4136543797067,
5756,0,200,0.3913,0.6087,False,85.96701376104566,85.13941702591546,
5757,0,200,0.1417,0.8583,False,72.1298953504409,57.211896849455734,
5758,0,200,0.3018,0.6982,False,84.93953018707484,87.15344021463697,
5759,0,200,0.0,1.0,False,66.14184772548475,85.33257519448986,
5760,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5761,0,200,0.1281,0.8719,False,87.39455441234665,87.8009998139881,
5762,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5763,0,200,0.4064,0.5936,True,85.12296868806976,85.34236725290305,
5764,0,200,0.1915,0.8085,False,85.3146927342689,75.22381918985319,
5765,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5766,0,200,0.4464,0.5536,True,85.36654610209735,88.08139826839827,
5767,0,200,0.0076,0.9924,False,85.48548393475036,77.94109891218844,
5768,0,200,0.0314,0.9686,False,86.11329851467212,88.32903179741051,
5769,0,200,0.273,0.727,False,85.93867219146638,68.1232151958294,
5770,0,200,0.0711,0.9289,False,85.96701376104566,78.40574193632486,
5771,0,200,0.3144,0.6856,False,88.00640928571427,68.58026435941525,
5772,0,200,0.1022,0.8978,False,86.11329851467212,68.59238548648722,
