user_id,image,folder,status,ok,body
Donald_Rumsfeld,Donald_Rumsfeld_0059.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":75.29980509872017,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0060.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":69.7445062893549,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0061.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":72.55440884585094,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0062.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":85.23515666322109,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0063.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":76.22078575291968,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0064.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":81.25800275532507,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0065.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":71.76997124404205,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0066.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":67.04679657891812,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0067.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":75.2725846733893,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0068.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":77.20762908602805,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0069.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.47751191715584,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0070.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":78.3644826410128,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0071.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":76.70202904079159,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0072.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":79.4809742801833,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0073.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.72332527572729,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0074.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":60.23632574780528,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0075.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":81.57481265438155,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0076.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":61.01079008642857,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0077.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":80.89567024501109,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0078.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":84.75509787663337,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0079.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.83553803106399,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0080.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.48336964583123,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0081.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":67.54131133909667,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0082.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.9033657087,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0083.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":78.99771846786578,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0084.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":68.31873763336426,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0085.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.9478958628863,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0086.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":69.37275253244508,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0087.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":77.86124603029131,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0088.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":71.01619593687815,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0089.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":73.60115627557325,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0090.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":79.126720296597,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0091.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":90.44100898698183,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0092.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":63.274961996611864,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0093.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":78.95284230235352,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0094.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":76.18435104608389,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0095.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":78.55806043624594,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0096.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":78.164303430448,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0097.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":73.19827411831847,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0098.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":75.70274413732797,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0099.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":78.2824351639766,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0100.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":82.93628528201297,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0101.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":78.11828016108936,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0102.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":77.11093118703307,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0103.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":80.36053661217997,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0104.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":70.61267517154384,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0105.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":71.28112996299718,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0106.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":76.30595319709275,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0107.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.21901115066122,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0108.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":73.82591197972074,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0109.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":65.3545106845673,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0113.jpg,Donald_Rumsfeld,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Donald_Rumsfeld,Donald_Rumsfeld_0110.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":69.61274338615152,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0111.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":72.59459391967766,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0112.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":77.65984534083822,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0114.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":72.94196415772336,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0115.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":71.58339598108462,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0116.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":61.62634011785636,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0117.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":73.59116780367336,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0118.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":63.992681122774314,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0119.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":76.00812803550896,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0120.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":75.04797715842703,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0121.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":72.68712021733792,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Edmund_Stoiber,Edmund_Stoiber_0001.jpg,Edmund_Stoiber,200,True,"{""success"":true,""user_id"":""Edmund_Stoiber"",""quality_score"":71.08933038446443,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Edmund_Stoiber,Edmund_Stoiber_0002.jpg,Edmund_Stoiber,200,True,"{""success"":true,""user_id"":""Edmund_Stoiber"",""quality_score"":73.51500113351004,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Edmund_Stoiber,Edmund_Stoiber_0003.jpg,Edmund_Stoiber,200,True,"{""success"":true,""user_id"":""Edmund_Stoiber"",""quality_score"":60.84712588527888,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Edmund_Stoiber,Edmund_Stoiber_0004.jpg,Edmund_Stoiber,200,True,"{""success"":true,""user_id"":""Edmund_Stoiber"",""quality_score"":69.77410388857095,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Edmund_Stoiber,Edmund_Stoiber_0005.jpg,Edmund_Stoiber,200,True,"{""success"":true,""user_id"":""Edmund_Stoiber"",""quality_score"":64.59334765127801,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Edmund_Stoiber,Edmund_Stoiber_0006.jpg,Edmund_Stoiber,200,True,"{""success"":true,""user_id"":""Edmund_Stoiber"",""quality_score"":72.30950314249823,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Edmund_Stoiber,Edmund_Stoiber_0007.jpg,Edmund_Stoiber,200,True,"{""success"":true,""user_id"":""Edmund_Stoiber"",""quality_score"":69.53989435241284,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Edmund_Stoiber,Edmund_Stoiber_0008.jpg,Edmund_Stoiber,200,True,"{""success"":true,""user_id"":""Edmund_Stoiber"",""quality_score"":74.11479102308448,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Edmund_Stoiber,Edmund_Stoiber_0009.jpg,Edmund_Stoiber,200,True,"{""success"":true,""user_id"":""Edmund_Stoiber"",""quality_score"":74.44910191834718,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Edmund_Stoiber,Edmund_Stoiber_0010.jpg,Edmund_Stoiber,200,True,"{""success"":true,""user_id"":""Edmund_Stoiber"",""quality_score"":73.09034877965506,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
