label,query_user,query_img,target,distance,confidence,verified
0,Bill_McBride,Bill_McBride_0004.jpg,Carrie-Anne_Moss,0.9275147318840027,0.07248526811599731,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0006.jpg,Bill_Clinton,1.0,0.0,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0005.jpg,Alan_Greenspan,0.9580364227294922,0.04196357727050781,False
0,Bob_Stoops,Bob_Stoops_0006.jpg,Al_Sharpton,0.99359130859375,0.00640869140625,False
1,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0003.jpg,Binyamin_Ben-Eliezer,0.05506378412246704,0.944936215877533,True
0,Adrien_Brody,Adrien_Brody_0010.jpg,Ari_Fleischer,1.0,0.0,False
1,Catherine_Deneuve,Catherine_Deneuve_0005.jpg,Catherine_Deneuve,0.0997856855392456,0.9002143144607544,True
1,Charlton_Heston,Charlton_Heston_0006.jpg,Charlton_Heston,0.931964635848999,0.06803536415100098,False
0,Bill_Graham,Bill_Graham_0006.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Colin_Farrell,Colin_Farrell_0005.jpg,Billy_Crystal,0.7267775535583496,0.2732224464416504,False
0,Ann_Veneman,Ann_Veneman_0005.jpg,Al_Sharpton,1.0,0.0,False
0,Bill_Frist,Bill_Frist_0002.jpg,Al_Sharpton,0.9043803215026855,0.09561967849731445,False
1,Ann_Veneman,Ann_Veneman_0009.jpg,Ann_Veneman,0.1797376275062561,0.8202623724937439,True
0,Britney_Spears,Britney_Spears_0014.jpg,Al_Sharpton,0.9384249448776245,0.06157505512237549,False
0,Bertie_Ahern,Bertie_Ahern_0003.jpg,Billy_Crystal,0.8911131024360657,0.10888689756393433,False
0,Bill_Clinton,Bill_Clinton_0025.jpg,Colin_Farrell,1.0,0.0,False
0,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,Colin_Montgomerie,1.0,0.0,False
0,Colin_Powell,Colin_Powell_0224.jpg,Bill_Graham,0.7716513872146606,0.22834861278533936,False
0,Antonio_Palocci,Antonio_Palocci_0003.jpg,Billy_Crystal,0.6779259443283081,0.3220740556716919,False
0,Anna_Kournikova,Anna_Kournikova_0012.jpg,Carlos_Menem,0.9872152805328369,0.012784719467163086,False
0,Claudia_Pechstein,Claudia_Pechstein_0003.jpg,Carlos_Menem,1.0,0.0,False
0,Bill_Gates,Bill_Gates_0015.jpg,Atal_Bihari_Vajpayee,0.9304789304733276,0.06952106952667236,False
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Binyamin_Ben-Eliezer,0.9203700423240662,0.07962995767593384,False
1,Calista_Flockhart,Calista_Flockhart_0002.jpg,Calista_Flockhart,0.1057436466217041,0.8942563533782959,True
0,Arnoldo_Aleman,Arnoldo_Aleman_0005.jpg,Angelina_Jolie,1.0,0.0,False
0,Alvaro_Uribe,Alvaro_Uribe_0011.jpg,Atal_Bihari_Vajpayee,0.9023659229278564,0.09763407707214355,False
1,Bill_Clinton,Bill_Clinton_0027.jpg,Bill_Clinton,0.16886484622955322,0.8311351537704468,True
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0005.jpg,Clint_Eastwood,1.0,0.0,False
1,Bill_Gates,Bill_Gates_0012.jpg,Bill_Gates,0.18094635009765625,0.8190536499023438,True
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0005.jpg,Ben_Affleck,0.6979281902313232,0.30207180976867676,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0002.jpg,Angelina_Jolie,0.9333884716033936,0.06661152839660645,False
0,Arminio_Fraga,Arminio_Fraga_0005.jpg,Cameron_Diaz,1.0,0.0,False
0,Boris_Becker,Boris_Becker_0002.jpg,Binyamin_Ben-Eliezer,0.9530459642410278,0.04695403575897217,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,Bill_Simon,1.0,0.0,False
1,Bob_Stoops,Bob_Stoops_0002.jpg,Bob_Stoops,0.15216994285583496,0.847830057144165,True
0,Arnoldo_Aleman,Arnoldo_Aleman_0005.jpg,Carrie-Anne_Moss,0.8367810249328613,0.16321897506713867,False
0,Bernard_Law,Bernard_Law_0005.jpg,Claudia_Pechstein,0.9730556607246399,0.026944339275360107,False
0,Boris_Becker,Boris_Becker_0002.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
0,Adrien_Brody,Adrien_Brody_0004.jpg,Ann_Veneman,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0004.jpg,Bertie_Ahern,0.9472304582595825,0.05276954174041748,False
0,Bill_Frist,Bill_Frist_0004.jpg,Charles_Taylor,0.9648045301437378,0.03519546985626221,False
0,Bob_Stoops,Bob_Stoops_0007.jpg,Bob_Graham,0.9291103482246399,0.07088965177536011,False
0,Ann_Veneman,Ann_Veneman_0005.jpg,Brad_Johnson,0.8653913736343384,0.13460862636566162,False
0,Antonio_Banderas,Antonio_Banderas_0005.jpg,Bernard_Law,1.0,0.0,False
0,Alvaro_Uribe,Alvaro_Uribe_0025.jpg,Ciro_Gomes,0.7068812251091003,0.29311877489089966,False
0,Ciro_Gomes,Ciro_Gomes_0003.jpg,Al_Sharpton,1.0,0.0,False
0,Clara_Harris,Clara_Harris_0005.jpg,Cameron_Diaz,1.0,0.0,False
0,Clay_Aiken,Clay_Aiken_0003.jpg,Bill_Simon,1.0,0.0,False
0,Chanda_Rubin,Chanda_Rubin_0004.jpg,Bill_Gates,0.8375067710876465,0.16249322891235352,False
0,Ari_Fleischer,Ari_Fleischer_0005.jpg,Anna_Kournikova,0.8750709295272827,0.12492907047271729,False
0,Clint_Eastwood,Clint_Eastwood_0006.jpg,Ben_Affleck,0.7369675636291504,0.2630324363708496,False
0,Catherine_Deneuve,Catherine_Deneuve_0005.jpg,Bob_Graham,0.7382051348686218,0.2617948651313782,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0004.jpg,Allyson_Felix,0.9634358286857605,0.0365641713142395,False
0,Brad_Johnson,Brad_Johnson_0004.jpg,Angela_Merkel,0.7982967495918274,0.2017032504081726,False
0,Carmen_Electra,Carmen_Electra_0005.jpg,Boris_Becker,1.0,0.0,False
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Claudia_Pechstein,1.0,0.0,False
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Antonio_Banderas,0.7634745240211487,0.23652547597885132,False
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Alan_Greenspan,1.0,0.0,False
1,Alan_Greenspan,Alan_Greenspan_0004.jpg,Alan_Greenspan,0.07173937559127808,0.9282606244087219,True
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Christine_Todd_Whitman,0.9564421772956848,0.043557822704315186,False
0,Allyson_Felix,Allyson_Felix_0003.jpg,Andre_Agassi,1.0,0.0,False
0,Cesar_Gaviria,Cesar_Gaviria_0003.jpg,Angelina_Jolie,0.9314472675323486,0.06855273246765137,False
1,Ariel_Sharon,Ariel_Sharon_0044.jpg,Ariel_Sharon,0.09908217191696167,0.9009178280830383,True
0,Bob_Hope,Bob_Hope_0007.jpg,Ana_Guevara,0.9774831533432007,0.022516846656799316,False
0,Carmen_Electra,Carmen_Electra_0005.jpg,Clay_Aiken,0.7867013812065125,0.21329861879348755,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0003.jpg,Claudia_Pechstein,0.8958545923233032,0.10414540767669678,False
1,Bill_Frist,Bill_Frist_0007.jpg,Bill_Frist,0.21998220682144165,0.7800177931785583,True
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0003.jpg,Catherine_Deneuve,0.6250040531158447,0.3749959468841553,False
0,Alvaro_Uribe,Alvaro_Uribe_0023.jpg,Clara_Harris,0.8056598901748657,0.19434010982513428,False
0,Bob_Stoops,Bob_Stoops_0005.jpg,Calista_Flockhart,1.0,0.0,False
1,Bill_Gates,Bill_Gates_0016.jpg,Bill_Gates,0.24996042251586914,0.7500395774841309,True
0,Billy_Crystal,Billy_Crystal_0003.jpg,Carrie-Anne_Moss,0.9143224954605103,0.08567750453948975,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0004.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Alastair_Campbell,Alastair_Campbell_0003.jpg,Carrie-Anne_Moss,0.7959620952606201,0.20403790473937988,False
0,Clay_Aiken,Clay_Aiken_0003.jpg,Bob_Hope,0.7038663029670715,0.29613369703292847,False
0,Bulent_Ecevit,Bulent_Ecevit_0005.jpg,Clay_Aiken,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0060.jpg,Colin_Powell,0.20604151487350464,0.7939584851264954,True
0,Britney_Spears,Britney_Spears_0003.jpg,Anna_Kournikova,0.7689435482025146,0.23105645179748535,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Ana_Guevara,0.9484361410140991,0.05156385898590088,False
0,Cesar_Gaviria,Cesar_Gaviria_0005.jpg,Bob_Stoops,0.9787557125091553,0.021244287490844727,False
0,Charlton_Heston,Charlton_Heston_0005.jpg,Carlos_Menem,0.6832194328308105,0.31678056716918945,False
0,Bill_Frist,Bill_Frist_0002.jpg,Benazir_Bhutto,0.9766313433647156,0.023368656635284424,False
0,Bill_Simon,Bill_Simon_0011.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Charlton_Heston,Charlton_Heston_0006.jpg,Alvaro_Uribe,1.0,0.0,False
0,Chanda_Rubin,Chanda_Rubin_0004.jpg,Alvaro_Uribe,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0002.jpg,Bill_Frist,0.9613866209983826,0.03861337900161743,False
1,Colin_Powell,Colin_Powell_0130.jpg,Colin_Powell,0.31864041090011597,0.681359589099884,True
0,Bulent_Ecevit,Bulent_Ecevit_0006.jpg,Chanda_Rubin,0.9788198471069336,0.021180152893066406,False
0,Clara_Harris,Clara_Harris_0003.jpg,Carmen_Electra,1.0,0.0,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0006.jpg,Cameron_Diaz,0.9778371453285217,0.02216285467147827,False
0,Antonio_Palocci,Antonio_Palocci_0003.jpg,Colin_Montgomerie,1.0,0.0,False
0,Brad_Johnson,Brad_Johnson_0003.jpg,Arnoldo_Aleman,0.9882252812385559,0.011774718761444092,False
0,Antonio_Palocci,Antonio_Palocci_0003.jpg,Antonio_Banderas,1.0,0.0,False
0,Chen_Shui-bian,Chen_Shui-bian_0005.jpg,Bertie_Ahern,0.8861004114151001,0.1138995885848999,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0004.jpg,Alan_Greenspan,0.7462080717086792,0.2537919282913208,False
0,Alan_Greenspan,Alan_Greenspan_0003.jpg,Colin_Farrell,1.0,0.0,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0007.jpg,Angelina_Jolie,0.8140750527381897,0.1859249472618103,False
1,Ariel_Sharon,Ariel_Sharon_0040.jpg,Ariel_Sharon,0.2676151990890503,0.7323848009109497,True
0,Angela_Merkel,Angela_Merkel_0005.jpg,Bernard_Law,0.8198598027229309,0.1801401972770691,False
0,Charles_Taylor,Charles_Taylor_0003.jpg,Bill_Gates,0.7904953956604004,0.2095046043395996,False
1,Carlos_Moya,Carlos_Moya_0003.jpg,Carlos_Moya,0.2081007957458496,0.7918992042541504,True
0,Ciro_Gomes,Ciro_Gomes_0002.jpg,Arminio_Fraga,0.9746150970458984,0.025384902954101562,False
0,Bill_Clinton,Bill_Clinton_0008.jpg,Allyson_Felix,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0010.jpg,Colin_Farrell,0.9673579335212708,0.03264206647872925,False
0,Choi_Sung-hong,Choi_Sung-hong_0004.jpg,Carlos_Menem,1.0,0.0,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Ben_Affleck,0.9932090044021606,0.0067909955978393555,False
0,Ana_Guevara,Ana_Guevara_0005.jpg,Anna_Kournikova,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0110.jpg,Colin_Powell,0.2272796630859375,0.7727203369140625,True
1,Colin_Powell,Colin_Powell_0098.jpg,Colin_Powell,0.17990082502365112,0.8200991749763489,True
0,Clay_Aiken,Clay_Aiken_0006.jpg,Anna_Kournikova,0.8424626588821411,0.1575373411178589,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0006.jpg,Bertie_Ahern,0.7436550855636597,0.25634491443634033,False
0,Cameron_Diaz,Cameron_Diaz_0004.jpg,Bill_Graham,0.8808629512786865,0.11913704872131348,False
0,Colin_Farrell,Colin_Farrell_0004.jpg,Angela_Merkel,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0119.jpg,Colin_Powell,0.2439032793045044,0.7560967206954956,True
1,Arminio_Fraga,Arminio_Fraga_0004.jpg,Arminio_Fraga,0.07966917753219604,0.920330822467804,True
1,Ariel_Sharon,Ariel_Sharon_0026.jpg,Ariel_Sharon,0.20820152759552002,0.79179847240448,True
1,Ariel_Sharon,Ariel_Sharon_0052.jpg,Ariel_Sharon,0.33559346199035645,0.6644065380096436,True
1,Ariel_Sharon,Ariel_Sharon_0076.jpg,Ariel_Sharon,0.12465333938598633,0.8753466606140137,True
0,Bill_Simon,Bill_Simon_0005.jpg,Charlton_Heston,0.8997609615325928,0.10023903846740723,False
0,Charles_Taylor,Charles_Taylor_0006.jpg,Bob_Stoops,0.9972201585769653,0.002779841423034668,False
0,Bernard_Law,Bernard_Law_0005.jpg,Ariel_Sharon,0.7106232643127441,0.28937673568725586,False
0,Carlos_Menem,Carlos_Menem_0021.jpg,Bill_Simon,1.0,0.0,False
0,Bill_Graham,Bill_Graham_0006.jpg,Bernard_Law,0.889761745929718,0.11023825407028198,False
1,Colin_Powell,Colin_Powell_0090.jpg,Colin_Powell,0.19683396816253662,0.8031660318374634,True
0,Charlton_Heston,Charlton_Heston_0006.jpg,Bill_Gates,1.0,0.0,False
0,Allyson_Felix,Allyson_Felix_0002.jpg,Anna_Kournikova,0.8222560882568359,0.17774391174316406,False
0,Cameron_Diaz,Cameron_Diaz_0006.jpg,Charlton_Heston,0.9993786811828613,0.0006213188171386719,False
1,Colin_Powell,Colin_Powell_0015.jpg,Colin_Powell,0.254825234413147,0.745174765586853,True
0,Benazir_Bhutto,Benazir_Bhutto_0002.jpg,Ann_Veneman,0.7710784673690796,0.2289215326309204,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0005.jpg,Benjamin_Netanyahu,0.7527645230293274,0.2472354769706726,False
0,Bill_McBride,Bill_McBride_0003.jpg,Carmen_Electra,1.0,0.0,False
0,Bernard_Law,Bernard_Law_0002.jpg,Antonio_Banderas,0.995404839515686,0.004595160484313965,False
1,Colin_Powell,Colin_Powell_0167.jpg,Colin_Powell,0.14674311876296997,0.85325688123703,True
0,Andy_Roddick,Andy_Roddick_0006.jpg,Benjamin_Netanyahu,0.7819188833236694,0.21808111667633057,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Binyamin_Ben-Eliezer,0.9886443614959717,0.01135563850402832,False
0,Carmen_Electra,Carmen_Electra_0005.jpg,Andre_Agassi,1.0,0.0,False
0,Ariel_Sharon,Ariel_Sharon_0048.jpg,Colin_Montgomerie,0.9361955523490906,0.06380444765090942,False
0,Adrien_Brody,Adrien_Brody_0002.jpg,Chen_Shui-bian,0.838012158870697,0.16198784112930298,False
0,Bill_Simon,Bill_Simon_0003.jpg,Bill_Clinton,0.9049135446548462,0.09508645534515381,False
1,Bill_McBride,Bill_McBride_0006.jpg,Bill_McBride,0.3790355920791626,0.6209644079208374,True
0,Angela_Merkel,Angela_Merkel_0004.jpg,Clara_Harris,0.7011189460754395,0.29888105392456055,False
0,Chanda_Rubin,Chanda_Rubin_0004.jpg,Adrien_Brody,0.9454352259635925,0.05456477403640747,False
0,Bob_Stoops,Bob_Stoops_0004.jpg,Colin_Farrell,1.0,0.0,False
0,Andy_Roddick,Andy_Roddick_0012.jpg,Bulent_Ecevit,1.0,0.0,False
0,Bill_Clinton,Bill_Clinton_0027.jpg,Bob_Graham,0.7401968836784363,0.2598031163215637,False
0,Anna_Kournikova,Anna_Kournikova_0011.jpg,Boris_Becker,1.0,0.0,False
0,Cameron_Diaz,Cameron_Diaz_0002.jpg,Chanda_Rubin,0.9705544114112854,0.0294455885887146,False
0,Antonio_Palocci,Antonio_Palocci_0002.jpg,Alvaro_Uribe,0.7810690402984619,0.21893095970153809,False
0,Cesar_Gaviria,Cesar_Gaviria_0007.jpg,Catherine_Zeta-Jones,0.9878048896789551,0.012195110321044922,False
0,Ben_Affleck,Ben_Affleck_0006.jpg,Benazir_Bhutto,0.7767431139945984,0.2232568860054016,False
1,Colin_Powell,Colin_Powell_0118.jpg,Colin_Powell,0.2686508297920227,0.7313491702079773,True
0,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,Benazir_Bhutto,0.6641138195991516,0.3358861804008484,False
0,Boris_Becker,Boris_Becker_0002.jpg,Clara_Harris,1.0,0.0,False
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Ana_Guevara,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0040.jpg,Colin_Powell,0.24293005466461182,0.7570699453353882,True
0,Bill_Graham,Bill_Graham_0009.jpg,Antonio_Banderas,0.999814510345459,0.00018548965454101562,False
0,Ben_Affleck,Ben_Affleck_0005.jpg,Chen_Shui-bian,1.0,0.0,False
0,Clara_Harris,Clara_Harris_0005.jpg,Colin_Montgomerie,0.8630818128585815,0.13691818714141846,False
1,Brad_Johnson,Brad_Johnson_0005.jpg,Brad_Johnson,0.19142282009124756,0.8085771799087524,True
0,Arminio_Fraga,Arminio_Fraga_0006.jpg,Carlos_Menem,0.9505496621131897,0.0494503378868103,False
0,Ben_Affleck,Ben_Affleck_0003.jpg,Bill_Simon,1.0,0.0,False
0,Bulent_Ecevit,Bulent_Ecevit_0005.jpg,Bob_Stoops,1.0,0.0,False
0,Bill_Frist,Bill_Frist_0006.jpg,Christine_Todd_Whitman,0.8038091659545898,0.19619083404541016,False
0,Andre_Agassi,Andre_Agassi_0035.jpg,Andy_Roddick,0.784382700920105,0.21561729907989502,False
0,Ciro_Gomes,Ciro_Gomes_0004.jpg,Alvaro_Uribe,0.6467529535293579,0.3532470464706421,False
1,Bulent_Ecevit,Bulent_Ecevit_0005.jpg,Bulent_Ecevit,0.045352935791015625,0.9546470642089844,True
0,Ciro_Gomes,Ciro_Gomes_0004.jpg,Carlos_Moya,1.0,0.0,False
0,Ciro_Gomes,Ciro_Gomes_0002.jpg,Choi_Sung-hong,1.0,0.0,False
0,Clay_Aiken,Clay_Aiken_0005.jpg,Arnoldo_Aleman,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0012.jpg,Boris_Becker,0.9419180750846863,0.05808192491531372,False
0,Alvaro_Uribe,Alvaro_Uribe_0004.jpg,Colin_Farrell,1.0,0.0,False
0,Bulent_Ecevit,Bulent_Ecevit_0006.jpg,Bob_Stoops,1.0,0.0,False
0,Andy_Roddick,Andy_Roddick_0014.jpg,Carla_Del_Ponte,0.9358447790145874,0.0641552209854126,False
0,Bob_Graham,Bob_Graham_0002.jpg,Calista_Flockhart,0.8694865703582764,0.13051342964172363,False
1,Cameron_Diaz,Cameron_Diaz_0003.jpg,Cameron_Diaz,0.3040653467178345,0.6959346532821655,True
0,Clint_Eastwood,Clint_Eastwood_0002.jpg,Brad_Johnson,0.9306132197380066,0.06938678026199341,False
0,Colin_Powell,Colin_Powell_0068.jpg,Charles_Taylor,0.9644235372543335,0.035576462745666504,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0005.jpg,Angelina_Jolie,0.8823927640914917,0.1176072359085083,False
1,Colin_Powell,Colin_Powell_0180.jpg,Colin_Powell,0.19906795024871826,0.8009320497512817,True
0,Clara_Harris,Clara_Harris_0002.jpg,Anna_Kournikova,0.62890625,0.37109375,False
0,Charlton_Heston,Charlton_Heston_0002.jpg,Carrie-Anne_Moss,0.8191882967948914,0.18081170320510864,False
0,Bill_Simon,Bill_Simon_0007.jpg,Clint_Eastwood,0.6205760836601257,0.37942391633987427,False
0,Clint_Eastwood,Clint_Eastwood_0006.jpg,Ana_Guevara,1.0,0.0,False
0,Colin_Powell,Colin_Powell_0004.jpg,Bill_Frist,1.0,0.0,False
0,Bill_Graham,Bill_Graham_0006.jpg,Bill_Simon,0.9180311560630798,0.08196884393692017,False
1,Ari_Fleischer,Ari_Fleischer_0002.jpg,Ari_Fleischer,0.15699148178100586,0.8430085182189941,True
0,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,Colin_Powell,0.7956818342208862,0.20431816577911377,False
0,Britney_Spears,Britney_Spears_0003.jpg,Adrien_Brody,1.0,0.0,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0005.jpg,Calista_Flockhart,0.38952410221099854,0.6104758977890015,True
0,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,Bill_Clinton,0.6932762265205383,0.30672377347946167,False
0,Bob_Hope,Bob_Hope_0008.jpg,Ciro_Gomes,0.7654733657836914,0.2345266342163086,False
0,Ari_Fleischer,Ari_Fleischer_0013.jpg,Bob_Stoops,0.7162138223648071,0.28378617763519287,False
0,Bernard_Law,Bernard_Law_0004.jpg,Alan_Greenspan,0.760810136795044,0.23918986320495605,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0004.jpg,Claudia_Pechstein,0.8632076978683472,0.13679230213165283,False
0,Bill_Gates,Bill_Gates_0013.jpg,Calista_Flockhart,0.6090966463088989,0.3909033536911011,False
0,Bernard_Law,Bernard_Law_0005.jpg,Cesar_Gaviria,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0013.jpg,Christine_Todd_Whitman,1.0,0.0,False
0,Carlos_Moya,Carlos_Moya_0002.jpg,Colin_Montgomerie,1.0,0.0,False
0,Angelina_Jolie,Angelina_Jolie_0006.jpg,Ciro_Gomes,0.7617525458335876,0.23824745416641235,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0005.jpg,Bob_Stoops,0.7355262041091919,0.2644737958908081,False
0,Bill_Simon,Bill_Simon_0006.jpg,Arnoldo_Aleman,0.5873311758041382,0.4126688241958618,False
0,Ann_Veneman,Ann_Veneman_0007.jpg,Carrie-Anne_Moss,0.9229949116706848,0.07700508832931519,False
0,Adrien_Brody,Adrien_Brody_0008.jpg,Allyson_Felix,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0005.jpg,Andre_Agassi,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0003.jpg,Clint_Eastwood,0.8243783116340637,0.17562168836593628,False
0,Al_Sharpton,Al_Sharpton_0004.jpg,Ari_Fleischer,1.0,0.0,False
0,Bob_Stoops,Bob_Stoops_0003.jpg,Clint_Eastwood,0.7330562472343445,0.2669437527656555,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0002.jpg,Antonio_Banderas,0.6480039358139038,0.3519960641860962,False
0,Cesar_Gaviria,Cesar_Gaviria_0002.jpg,Ariel_Sharon,0.7059993743896484,0.29400062561035156,False
0,Charles_Taylor,Charles_Taylor_0006.jpg,Britney_Spears,0.8762261271476746,0.12377387285232544,False
0,Billy_Crystal,Billy_Crystal_0002.jpg,Arminio_Fraga,0.2932155728340149,0.7067844271659851,True
0,Arminio_Fraga,Arminio_Fraga_0004.jpg,Clint_Eastwood,1.0,0.0,False
0,Brad_Johnson,Brad_Johnson_0005.jpg,Bill_McBride,0.6167939305305481,0.3832060694694519,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Billy_Crystal,0.7107225656509399,0.28927743434906006,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0004.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0030.jpg,Colin_Powell,0.20672118663787842,0.7932788133621216,True
0,Ari_Fleischer,Ari_Fleischer_0007.jpg,Alan_Greenspan,0.9027180671691895,0.09728193283081055,False
0,Choi_Sung-hong,Choi_Sung-hong_0004.jpg,Adrien_Brody,1.0,0.0,False
0,Carlos_Moya,Carlos_Moya_0009.jpg,Andy_Roddick,0.7966035604476929,0.20339643955230713,False
0,Charles_Taylor,Charles_Taylor_0004.jpg,Britney_Spears,0.891929566860199,0.10807043313980103,False
0,Colin_Powell,Colin_Powell_0200.jpg,Bernard_Law,0.5324229001998901,0.46757709980010986,False
0,Angelina_Jolie,Angelina_Jolie_0009.jpg,Bill_Simon,1.0,0.0,False
1,Benjamin_Netanyahu,Benjamin_Netanyahu_0002.jpg,Benjamin_Netanyahu,0.09797835350036621,0.9020216464996338,True
0,Bob_Graham,Bob_Graham_0006.jpg,Bill_Simon,0.6104769706726074,0.3895230293273926,False
0,Billy_Crystal,Billy_Crystal_0006.jpg,Allyson_Felix,1.0,0.0,False
1,Ana_Guevara,Ana_Guevara_0003.jpg,Ana_Guevara,0.26935750246047974,0.7306424975395203,True
0,Carlos_Moya,Carlos_Moya_0008.jpg,Ann_Veneman,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0004.jpg,Choi_Sung-hong,0.9215735197067261,0.07842648029327393,False
0,Bill_Clinton,Bill_Clinton_0013.jpg,Alvaro_Uribe,0.9058352708816528,0.09416472911834717,False
1,Charles_Taylor,Charles_Taylor_0002.jpg,Charles_Taylor,0.07340049743652344,0.9265995025634766,True
0,Bernard_Law,Bernard_Law_0005.jpg,Benazir_Bhutto,1.0,0.0,False
0,Ana_Guevara,Ana_Guevara_0007.jpg,Billy_Crystal,1.0,0.0,False
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Chanda_Rubin,0.7956410646438599,0.20435893535614014,False
0,Allyson_Felix,Allyson_Felix_0003.jpg,Cesar_Gaviria,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0007.jpg,Binyamin_Ben-Eliezer,0.9546031951904297,0.04539680480957031,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,Clara_Harris,0.899937093257904,0.10006290674209595,False
0,Bill_Graham,Bill_Graham_0003.jpg,Colin_Montgomerie,0.8758827447891235,0.12411725521087646,False
1,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0004.jpg,Atal_Bihari_Vajpayee,0.18669730424880981,0.8133026957511902,True
0,Bernard_Law,Bernard_Law_0003.jpg,Benazir_Bhutto,0.9666630029678345,0.03333699703216553,False
0,Cesar_Gaviria,Cesar_Gaviria_0005.jpg,Charlton_Heston,0.8014315366744995,0.1985684633255005,False
0,Bob_Graham,Bob_Graham_0002.jpg,Antonio_Palocci,0.969231367111206,0.030768632888793945,False
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Chanda_Rubin,0.9519621133804321,0.04803788661956787,False
0,Antonio_Banderas,Antonio_Banderas_0004.jpg,Cameron_Diaz,1.0,0.0,False
1,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0005.jpg,Catherine_Zeta-Jones,0.11367976665496826,0.8863202333450317,True
0,Al_Sharpton,Al_Sharpton_0002.jpg,Bill_Simon,0.888772189617157,0.11122781038284302,False
0,Bill_Graham,Bill_Graham_0002.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
0,Ariel_Sharon,Ariel_Sharon_0015.jpg,Carla_Del_Ponte,0.821617603302002,0.17838239669799805,False
0,Colin_Farrell,Colin_Farrell_0009.jpg,Carlos_Moya,0.9818243980407715,0.018175601959228516,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0005.jpg,Alan_Greenspan,1.0,0.0,False
0,Angelina_Jolie,Angelina_Jolie_0018.jpg,Clara_Harris,0.6854043006896973,0.31459569931030273,False
0,Adrien_Brody,Adrien_Brody_0011.jpg,Bill_Gates,0.58154296875,0.41845703125,False
